-1	You can conclude that plastic B was the most maluble and was able to stretch the most while plastic A was the most rigid and least stretchable. Two ways the experiment could have improved was to also test for longer amounts of time, to see if time was a factor. Using different wights for different trials could also give out more beneficial data.
-1	You would need to add materials that you need to use. You also would want to know how much vinegar you should pour in the cups. You should also say what you should label the container with if it should be the sample or letters like A, B, C, D.
1	(A) After finding all of the measurements and recording the data, I can see that plastic type B has the most stretchability. Then  plastic type S, then C and finally A, which has the least amount of stretchability.
1	Additional information that I need in order to replicate the experiment, is how much vinegar should be poured in the containers. And if it should be the same amount in all. More information needed is the amount time that the samples should be rinsed with distilled water. Lastly, information also needed is where to put the samples for the 24 hours. It doesn't say if the samples were put in different locations.
1	In order to replicate this experiment, one would need to know, first or all ,what each sample is. They would also need to know  how much vinegar to use on the materials.Lastly they would need to know how many samples of each material.The would need and the substance size.
-1	China's panda eats bamboo and almost nothing else. Australia's koala exclusively eats eucalyptus leaves. They are both different from the python because they are are carnivores and the koala and panda are herbivores. Also, people keep pythons as pets but pandas and koalas are not. In the text it says pythons are generalists, and koalas and pandas are specialists.
-1	Both pandas and koalas eat almost exclusively one type of food. However, the python, a generalist, can adapt to most food sources.
-1	Based on the data table each trail for each type of plastic was fairly similar. Also from the table it is clear to see that plastic is was the most flexible as it stretched 22mm in the first trial and 23mm in the second trial. Plastic A was  the least flexible.The first trial stretched 10mm in length and in the second trial 12mm.Therefore out of all the plastics, plastic B had the greatest stretchability. However, one way the results could have been improved is by measuring the length (mm) of the plastic when they break or even after a longer period of time.This will show the true stretchability of each plastic. Another improvement could be naming types of plastic that were being future trial can be done and the best plastic could be put to good use.
1	According to the student's data, plastic type B had the greatest capability of stretching because it stretched an average of 22.5 mm. Plastic type A only stretched and average of 11 mm. One way the students could change the experiment is by cutting each plastic sample length may be a contributing factor affecting results. Another way to improve the experiment is by taping all the plastics at the same place on the table, so an equal amount of plastic is hanging of the edge.
-1	In conclusion plastic type D was the most strechable (streched 20mm) and A was the least (streched 10mm). Therefor type D would be the best choice. The design could be improved by adding a controlled, and by adding the new much the weights were.
-1	According to the data table plastic type A was the most strechable. Type B and C decreased when measured again after having placed weights and type D stayed the same. Therefore, type A was the most strechable considering the longitude it made by 2mm.
-1	In order to replicate the procedure, you need to know when other materials you will need, what samples you need.
-1	Pandas in China are similar to koalas in Australia because they are both specialist is a very picky animal. For instance the panda eats nothing but bamboo, and the koala bea, only eats eucalyptus leaves. These to animals are different then python because pythons can live in a lot of places.
-1	"Pandas and Koalas are both specialist. A panda which eats almost nothing but bamboo has to stay in its own habitat. Much like the Koala ""which eats eucalyptus leaves almost exclusively."" These two animals are different from pythons because pythons are generalists. They can live in multiple habitat around the world not just one."
1	To replicate this experiment, you would need to know, how much vinegar to use in the samples, two, how big the pieces of rocks are,if they are the same or not and think you would need to know more about the containers, do they need a lid to cover evaporation, how large are they. More specific information is need to replicate this experiment from the procedure student here.
-1	3. place marble, limestone, wood and plastic into separate containers. ^p 4. Let them sit for 24 hours and remove them after and rinse them with distilled water. ^p 5. Allow the samples to dry for 30 minutes.
-1	The students could of lable the chart better than the did. The could have one add more info to the procedure and state why they are doing this experiment for.
1	Based on the data, I would conclude that plastic type B stretched the most, as it had an average of 22.5 mm stretched. One way the student could have improved his experiment design would have been to add another trial so that the results would have been more valid the to more results to a range. Another way the student could have improved his experiment would have been to give a specific mass for the weights attached to the plastic so that other people can do the experiment and get the same results.
-1	The way you would replicate the experiment is by repeating the procedure but just use a different sample ingredent.
-1	Additional information that I would need in order to replicate the experiment is how much vinegar to put in the different samples, what the constant variable is and how to determine the mass of each sample.
1	Two ways the students could have improved this experiment could have been by telling me what they were using as weight. And also, how they were measuring the plastic after the trial was over.
-1	China's panda bears and Australian koala bears are similar because they are not really a part of the food chain. Pandas just eat bamboo while koalas eat eucalyptus leaves. They are different from pythons, because pythons will eat whatever they can find weather its a rat, a bird, or even a crocidile. Pythons are able to alter an ecosystem.
-1	"The China's panda and australia's koala bear are both specialists. They both eat a specific food. The panda eats almost nothing but panda. And bear ""eats eucalyptus leaves almost exclusively."" The python is a generalist which means it can adapt to different types of food; that also makes the python less stable i like the specialists."
-1	Pandas in China and koalas in Australia are similar because they both eat only a specific resource to survive off of. They are different from pythons because the pythons will eat anything anywhere the climate is suitable.
1	Plastic B had the greatest stretchability the students should have included how much the weights they used weighed and how many weights they used. Also they should have included another trial.
1	Osmosis is the passing of water through the cell membrane. Through osmosis, water can freely pass through the membrane. Diffusion is the passive transport of substances through the cell membrane. In passive transport, substances can freely pass through the membrane without requiring energy from ATP.Active transport is the passing of substances through the cell membrane through transport systems. These require ATP for energy to pass the substances through the membrane.
-1	Four different samples ^p Pour vinegar in each ^p Place a sample of one material ^p After 24 hours, allow samples to sit out for 30 min ^p Determine the mass of each sample.
-1	Pandas and koalas have the similarity that they can soon be going extinct. They are both different from pythons becase as the article says, lately they're population has been increasing which leavs the extination rate.
-1	Due to the data each time the student adds weight the plastic length seem to increase after the amount of time. For example I the type A plastic the first experiment is different their the seemed on because the doings strecht the plastic more after the first trial. The two ways I believe the student should have improved the experiment is by using different kind of plastic and weights.
-1	a) I conclude that plastic B has the highest tensile strength. B) They could have said how much weight to add. As well as add a different amount of weight for the second trial (preferrably a higher amount).
-1	After reading the group's procedure it states that you first need to determine the mass of the four different samples, then pour vinegar in a container and after 24 hours remove the samples from the containers and rinse each with distilled water. In order to replicate this experiment, I would have to know how much vinegar should be added to each container with the samples.
1	You would need many more pieces of information to replicate the experiment. You would need the type of samples to begin with in the procedure. You would also need to know the amount of vinegar used in each container. You would also need to know exactly how to mass the samples and what types of container to use (plastic for example, might alter the results).
-1	Pandas in China are similar to koalas in Australia because they both eat from some type of plant. In the article it says that pandas eat almost nothing but bamboo and koalas in Australia eat eucalyptus leaves and these both are produced by a plant. They differ from pythons because they won't adapt as well to a different habitat like a python would. Pythons are like humans and can live almost anywhare, where as a panda or koala bear couldn't.
-1	Pandas and koalas are similar a like as being from the same family but both live in very diffrent habitats. There diffrent because even tought all 3 animals are dangerous you can only keep one as a pet and thats a python.
1	To replicate the experiment I would need to know the samples that I will be using. I would also need to know how much vinegar to use. I would also need to know what type of containers to use.
