-1	From the story it says. China's panda eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves exclusively. These two animals are different from pythons because they eat leaves all the time and pythons only eat meat. Pythons can not adapt to any environment because of the climate and how they eat. A panda and Koala can because they only eat leaves.
-1	The China's panda and the Australia's koala are both specialist because they eat the same most of the time. Pythons are generalist which can eat diffent types of animals.
-1	One piece of information I would want to know is how big each piece of rock, plastics wood.
-1	You would need to know how much vingar is need and what is the purpose of the experiment.
-1	A conclusion for this experiment could be type T2 had been the strongest for the 1st two trials and then type T1 started lasting longer and in the end they stayed the same. Still showing that type T2 was the best choice. It showed that in the end type B was the strongest. The students could have improved their experiment by naming the types of bags brand they were testing  and they also could have clamped the bag a different way for example taping it to both sides and putting weights.
-1	I would needed to know what different samples to find the mass, how much starting mass I would need, and how to measure the ending mass. Without these three pieces of information, I would not be able to replicate the experiment exactly.
-1	The group needs to add what to label because
-1	Want wise the shops, if they wayed with the that they was holdings the thing, if it was dry, how much rinser did put in it.
-1	After you remove the containers, you rinse them & see what results you get in about so minutes.
1	a. Based on the data on the table, I can conclude that plastic B was the stretchiest followed by plastic D, C, then A. His results also seem precise because he did two trials and they were totally close to each other every time.  ^p b.  In the procedure, the student should have made each plastic sample the same size keeping it a constant variable. They also should explained how much weight to put on the clamps as it was omitted in the procedure.
-1	Some information that is missing that they don't say what size of containers, and they don't say what to do with data.
-1	"Pandas in China and Koalas in Australia are similar because they are both specialists species. Both only have one exclusively food source, panda ""eat almost nothing but bamboo,"" and the Koala ""eats eucalyptus leaves almost exclusively."" However pythons are generalists because they adapt and eat almost anything and can live almost anywhere."
-1	Where do you place the vinegar and where does the marble go in the experiment . Why do you need vinegar? Where does the acid come from?
-1	"Pandas in china and koalas in Australia are very similar. First these species would be described as specialists. Which only eat specific food. China's panda ""eats almost nothing but bamboo..."" while Australia's koala bear eats Eucalyptus leaves almost exclusively. ""They are different than pythons because they can't live in different climates."
-1	I don't know what replicate means, so I don't know how to anser this question
-1	In the second trial, plastic A the stretch increased by two bara, Plastic B the second trial increased by one mm: almost it decreased one mm now in plastic D the stretch stayed the same. Two ways student could have improved their lab or validity, one was to have a third trial so you could see if there would have been a great change or to see which results were closer to results one and two to make your final choice. Another way to improve the lab was to try different measurements of plastic.
1	a) Plastic B has the most stretchability. If you take the average of the two trials plastic B, 22.5 mm, is higher then plastic A, 11mm, plastic C, 13.5mm, and plastic D, 10mm. ^p b) One way the students could have improved the experiment is by giving a specific amount of weight to add to each clamp. Another improvement would be to do third trial because this could increase the validity.
-1	T1 and T2 are very close with their data. They could've increased the time to hang the plastics to ten minutes instead of five. They could have named the plastics.
-1	a) Based on the data, plastic type B had the most stretchability followed by type A,C, and lastly type A. ^P b) One way the students could have improved their experiment design would be to identify a set mass of the weights. The students also identify a certain amount of type to have the same resistanes.
-1	Pandas in China are similar to Koalas in Australia because they are both specialists. They both require certain foods found in their specific area that is hard to find in other places. These two furry animals differ from pythons, not only in appearance. Pythons are generalist, meaning they van pretty much survive anywhere where there is a warm climate and they do not need one specific food to survive like specialist do.
-1	Pandas and koalas are both examples of specialists. They require a specific lifestyle, such as a diet or environment. Specialists favor stability. On the other hand a python is a generalist who can adapt to different conditions.They don't mind changes as much as a panda or koala would. Also pythons are considered to be an ''invasive'' species by some.
-1	Panda's are similar to Koala's by they are both specialist species. They only survive in certain conditions. They are not able to adapt very well and can only eat and live in certain climates. They are both different form pythons by they are not reptiles. Also a python is a generalist specie and can easily adapt to change. They eat a variety of foods, and accept change.
1	Cells use passive transport to help substances move across the cell membrane. The substances are going through diffusion and following their concentration gradient.Cells use active transport, also. During active transport, energy input is needed from ATP to move a substance against its concentration gradient.Cells use endocytosis and exocytosis to move things into and out of the cell. In exocytosis, vesicles fuse with the cell membrane and release their contents outside of the cell. In endocytosis, the cytoplasm moves inward and forms a vesicle around the incoming material.
-1	Pandas in China are similar to koalas in Australia because in the article it says they are both specialist animals and only eat one exclusive food. They are different from pythons because a python is a generalist animal and they do better around humans.
-1	Pour vinegar in each of four peparate but identical, containers. After 24 hours, remove the samples from the containers and rinse each sample with distilled water. Allow the samples to sit and dry for 30 minutes.
-1	In order to replicate the experiment is to have more samples, time and containers. So you can use different sample different results of the mass in all objects.
-1	This is a clear investigation of the Acid rain , they clear show a good procedure on the sample and the starting mass and the ending mass and the differece in mass.
-1	Pandas and koalas are both specialists. As the article discribe a specialist thrive of stability and are picky. However a python is a generalist, not so dependent an thriving of changes.
-1	In conclusion, if the student was to go on with the investigation, T2 will allways have depending on the plastic 12, 23, 13, 20 up the numbers. ^p Two ways the students could have improved the experimtal are, 1) The could of told us how much weights to and 2) If they hang the clamp for 10min the experiment might have change.
-1	I believe that in order to replicate we would need the design of the experiment and when we
-1	(A) Trial 2 was the one with the most stretchability. Trial 1 was around the trial 2's numbers but trial 2 was a ting but tiger or stayed the same. Plastic C actilly decreased one. ^p (B) They should have tryedengce plastic more trials to see it most would increase or decrease.
1	In order for the me to replicate their procedure, I would need to know what four samples they used, they should include that in their procedure. Also they should stay  where you are to put the four containers during the 24 hour time period finally, they should include what type of vinegar or what brand so that when i were to do this experiment, I would in as close to what they actually did, and therefore would be able to replicate the experiment.
-1	Pandas in China are similar to koalas because they eat nothing but plants for food. they are different from pythons because pythons are really dangerous and they eat other animals which can cause extintion.
-1	China's panda and Australia's koala are two animals that arent predator, pandas eat bamboo and koala's eat eucalyptus leaves. Therefore, they are harmless. They are both different from pythons because pythons are potentialy dangerous considering they can swallow an entire alligator you could conceivably have pythons shacking upto the Potomac
-1	Pandas and koalas are similar because they both only eat one type of plant. Bamboo for pandas and eucalyptus leaves for koalas. They are both different from pythons because pythons have a variety of food where ever they go while pandas and koalas can only only live in certain areas that grow these plants.
-1	A) Plastic type B stretched the most after five minutes stretching 22mm in trial 1 and 23mm in trial 2. The plastic type that stretched the least was type A. It stretched 10mm in trial 1 and 12mm in trial 2. In conclusion the strongest polymer is type B. ^P B) The first way the student could improve on the experiment in a whole is tell what type of plastics were each. He also could tell how much weight was added during the trials.
1	Based on the students data I conclude that plastic type B has the greatest ability to stretch. The students could have improved their design by specifying the mass of the weights attached so the experiment can be repeated, and they could have done more trials, so they could have more confidence in their results.
-1	Pandas and koalas are similar because they eat bamboo bamboos (panda) and eucalyptus leaves (koala). They are both different from pythons because they are not vicious and attacking creatures. They are gentle, whereas a python is vicious and fierce-looking, always ready to attack. A python can even eat an alligator.
-1	The conclusion based on the student's data is that plastic type B did the best out of all of the other plastic types in both trial 1 and 2. Also, two ways the students could have improved the experimental design and validity of the experiment again and to use more plastic types.
-1	To replicate this experiment, i would need to know what types of mative i used as so i would need a scope to wighe the motivel befor they get trement and after to make the steps easy they could have said repet steps 2 & 3 for each diffrent motivel used.
1	(a) Based on the student's data, you can conclude that plastic type B is the most stretchable and plastic type A has the least stretchability. ^p (b) One way the student could improve is by making sure the plastic strips are all the same length+ hanging off the table from the same point. Another improvement would be to record the original length of each plastic strip. This would provide a constant to compare the results to.
1	You would need to know the amount of vinigar they added, what kind of containers, and how much or how big each object is.
-1	The author says that koalas from Australia and pandas from China are both examples of specialists because they are basically native to one area and eat a certain diet. Both animals are different from pythons because a python is an example of a generalist. Pythons can almost live anywhere, a generalist species is very abundant and rather harmful, which is how they differ from pandas and koalas.
-1	In addition to this experiment the group should include what they would use to find the mass of these rock samples.
-1	Panda's and koalas are very similar because they eat every kind of animal. The only thing the panda doesn't eat is bamboo the story says. The pythons just roams around in bushes, cars anywhere but it can't take the cold. It ate a alligator one time and blew up.
-1	"Pandas in China and Koalas in Australia are different because they eat different foods. The article says ""China's panda, which eats almost nothing but bamboo or Australia's Koala bear, which eats eucalyptus leaves almost exclusively."" A python can and will pretty much eat anything the article says a python swallowed on alligator."
-1	Trial D has better performed better.
-1	The plastic type A is shown to be the the strongest plastic type. Mean while the plastic type B shows to be the plastic that stretched out the longest.
-1	Pandas in china are similar to koalas in Australia because the both stick to one source to eat pandas which eats bamboo and koalas which eats eucalyptus leaves.They are different from pythons because as MacInnes the reptile pet rate doubled in a decade. But pandas and koalas are wildlife animals and can't be turned into pets.
1	You would need to know how much vinegar was placed in the container. What type of samples you were measuring and placing in the container and the temperature at which they were storing at to ensure equal experiment.
1	They need to state how much vinegar to pour in each container, what kind of samples to use and how much testing needs to be done after 24 hours.
-1	Additional information I would need to replicate this experiment is how much vinegar do I pour into each container? Also I would need to know the control of the experiment so I could see what changed and how. I also need to know what I should use to measure the mass. They only say nreeus the mass in their experiment, they never told me specifically what to measure it with.
-1	Plastic type B stretched the most. One way the students could of improved the experimental design and validity is that they should of told how long it was before they tried and stretch it. A second way they could improve it is tell you what type of plastic they used.
